epoch	val_acc	val_loss
184	0.8210116731517509	0.0024903867340582662
185	0.8313878080415046	0.002487120615987617
186	0.8236057068741893	0.0025025957134756443
187	0.8236057068741893	0.002490030188504824
188	0.8300907911802854	0.0024875567890172185
189	0.8249027237354085	0.0024876602274279958
190	0.8171206225680934	0.0025015189644582232
191	0.8300907911802854	0.002484704115356762
192	0.814526588845655	0.0024996348082941947
193	0.8171206225680934	0.002500470510252719
194	0.8352788586251622	0.002483910623691425
195	0.8236057068741893	0.002493988988309828
196	0.8300907911802854	0.0024859518701773517
197	0.8326848249027238	0.0024817197084736112
198	0.8223086900129701	0.0024889390601567567
199	0.8261997405966277	0.002484992784284896
200	0.8158236057068742	0.0025021848975452466
201	0.8210116731517509	0.0024953500769945435
202	0.8300907911802854	0.0024830851264191663
203	0.8404669260700389	0.0024692231424433093
204	0.8119325551232166	0.002502220768563633
205	0.8300907911802854	0.0024839052121153754
206	0.8287937743190662	0.0024823706437641546
207	0.8274967574578469	0.0024874983439958824
208	0.8236057068741893	0.002484254336078807
209	0.8093385214007782	0.0025023426063329793
210	0.8106355382619974	0.00251124866896257
211	0.8249027237354085	0.002490276183290395
212	0.8223086900129701	0.0024909679373259982
213	0.8261997405966277	0.0024884946924548512
214	0.8223086900129701	0.0024886015324277174
215	0.8274967574578469	0.002485638153382931
216	0.8197146562905318	0.002495772489159333
217	0.8223086900129701	0.0024891572239797866
218	0.8210116731517509	0.002494316156736144
219	0.8261997405966277	0.0024880085783091344
220	0.8300907911802854	0.0024804486065677788
221	0.8300907911802854	0.002483163980813033
222	0.8249027237354085	0.0024846520096102266
223	0.8158236057068742	0.0025000109901378745
224	0.8300907911802854	0.0024824018762887837
225	0.8236057068741893	0.002486889000532692
226	0.8249027237354085	0.0024900402385746303
227	0.833981841763943	0.002478386641476405
228	0.8287937743190662	0.0024808826149669604
229	0.8287937743190662	0.0024843494252008223
230	0.8391699092088197	0.0024715499655281986
231	0.8365758754863813	0.002471736742210141
232	0.8261997405966277	0.002483079250993741
233	0.833981841763943	0.0024772853084420723
234	0.8236057068741893	0.0024879447217117487
235	0.8352788586251622	0.0024732428611329866
236	0.8287937743190662	0.0024815839552229943
237	0.8352788586251622	0.002478050659911951
238	0.8261997405966277	0.002486822051606135
239	0.8249027237354085	0.0024868662719132835
240	0.8236057068741893	0.0024847078261517673
241	0.8326848249027238	0.0024741017555602947
242	0.8391699092088197	0.002473233274912556
243	0.8326848249027238	0.0024828957212574285
244	0.8352788586251622	0.0024769923102530987
245	0.8197146562905318	0.0024912298576068013
246	0.8391699092088197	0.0024718942963814147
247	0.8404669260700389	0.002470297881446769
248	0.8430609597924773	0.002469365698818103
249	0.8482490272373541	0.0024564072934260784
250	0.8417639429312581	0.0024641022453357584
251	0.8378728923476005	0.00247192707507063
252	0.8300907911802854	0.0024833997709123386
253	0.8430609597924773	0.002471568519503226
254	0.8378728923476005	0.0024759393721702962
255	0.8365758754863813	0.002474605341365829
256	0.8326848249027238	0.0024782154810567775
257	0.8404669260700389	0.002473943892156104
258	0.8326848249027238	0.0024797412362698606
259	0.8352788586251622	0.002475427900925375
260	0.8300907911802854	0.0024839424746818887
261	0.8404669260700389	0.0024710081894573997
262	0.8261997405966277	0.0024867622150366716
263	0.8261997405966277	0.002483792342100626
264	0.8469520103761349	0.0024636119565456605
265	0.8300907911802854	0.0024865227141423604
266	0.8326848249027238	0.00248438838854838
267	0.833981841763943	0.002472983414715521
268	0.8417639429312581	0.002466333051599881
269	0.8365758754863813	0.0024776092299227583
270	0.8326848249027238	0.0024805463241695893
271	0.8223086900129701	0.0024884050149088857
272	0.8261997405966277	0.002485920328419805
273	0.8132295719844358	0.002503638446872182
274	0.8171206225680934	0.002500985692292645
275	0.833981841763943	0.002478523940891607
276	0.8249027237354085	0.0024894899585986108
277	0.8300907911802854	0.002482584787559262
278	0.8313878080415046	0.0024789316644928333
279	0.8391699092088197	0.002473687228834892
280	0.8378728923476005	0.0024704718249626504
281	0.8300907911802854	0.0024843747823000265
282	0.8417639429312581	0.0024711352841863374
283	0.8365758754863813	0.002475310856266244
284	0.8236057068741893	0.0024952692125867156
285	0.8236057068741893	0.0024958654136509285
286	0.833981841763943	0.0024789777401974847
287	0.8326848249027238	0.002475082333140491
288	0.8300907911802854	0.00247896320625038
289	0.8430609597924773	0.0024663772719070295
290	0.8261997405966277	0.0024822818939169403
291	0.8404669260700389	0.002471624490661225
292	0.8378728923476005	0.0024703280316561885
293	0.8443579766536965	0.002469260868859198
294	0.8443579766536965	0.0024642069206782043
295	0.8313878080415046	0.002481219214997248
296	0.8249027237354085	0.0024894601176221084
297	0.8430609597924773	0.0024741223195492833
298	0.8300907911802854	0.0024858289500927955
299	0.8417639429312581	0.002470524858407937
300	0.8274967574578469	0.0024883176566097985
301	0.8249027237354085	0.0024912440823209887
302	0.8352788586251622	0.002479291766224823
303	0.8352788586251622	0.00248338245386898
304	0.8313878080415046	0.002484115954348395
305	0.8326848249027238	0.0024826087531103387
306	0.8391699092088197	0.002473208227046269
307	0.8404669260700389	0.002469447490924682
308	0.8456549935149157	0.0024661306586556244
309	0.8417639429312581	0.002470273915895692
310	0.833981841763943	0.0024743462041812805
311	0.8404669260700389	0.0024692975129598773
312	0.8352788586251622	0.002472984033181355
313	0.8365758754863813	0.002473191683085203
314	0.8417639429312581	0.002468484848853679
315	0.8365758754863813	0.002473262188190307
316	0.8469520103761349	0.0024657855547201156
317	0.8443579766536965	0.0024704076591323476
318	0.8274967574578469	0.0024840061766628163
319	0.8378728923476005	0.0024734832897260494
320	0.8365758754863813	0.0024738293213603098
321	0.8417639429312581	0.002471381742821284
322	0.8287937743190662	0.002484111315854638
323	0.8236057068741893	0.0024962018590647577
324	0.8249027237354085	0.002487321153534371
325	0.8313878080415046	0.002481378006100191
326	0.833981841763943	0.0024760794546817527
327	0.833981841763943	0.0024765613941830885
328	0.8378728923476005	0.0024715289376898344
329	0.8469520103761349	0.0024577991507860474
330	0.8378728923476005	0.0024698859832011618
331	0.8456549935149157	0.0024610494979779235
332	0.8326848249027238	0.0024800806193964026
333	0.8378728923476005	0.0024765196477392767
334	0.8326848249027238	0.0024793494381638664
335	0.8352788586251622	0.0024765477879347348
336	0.8352788586251622	0.0024723596919216844
337	0.8365758754863813	0.002477323498707337
338	0.8352788586251622	0.002480355063610349
339	0.8417639429312581	0.0024695328392098075
340	0.8378728923476005	0.0024690648151897425
341	0.8365758754863813	0.0024728801309212016
342	0.8404669260700389	0.002471835387510703
343	0.8378728923476005	0.0024792630075635303
344	0.8365758754863813	0.0024753029708268577
345	0.8456549935149157	0.0024603099674566247
346	0.8430609597924773	0.002465710256504796
347	0.8456549935149157	0.0024611186115349004
348	0.8456549935149157	0.002465004896220839
349	0.8521400778210116	0.0024526907776116396
350	0.8456549935149157	0.002460698518616989
351	0.833981841763943	0.0024714939943701994
352	0.8417639429312581	0.0024663025921575444
353	0.8326848249027238	0.0024781706422837948
354	0.8300907911802854	0.0024751148025967886
355	0.8417639429312581	0.0024658285380955956
356	0.8391699092088197	0.002465286298175421
357	0.8365758754863813	0.002472216980930432
358	0.8508430609597925	0.0024553441506570107
359	0.85473411154345	0.0024498775311481164
360	0.8443579766536965	0.0024634629062796074
361	0.8443579766536965	0.002464248512505557
362	0.8404669260700389	0.002466616772801341
363	0.8443579766536965	0.002461065423473155
364	0.8443579766536965	0.0024634389407285303
365	0.8417639429312581	0.002467161331968394
366	0.833981841763943	0.0024717894664225103
367	0.8508430609597925	0.0024551510347002674
368	0.8352788586251622	0.0024738981256843696
369	0.8404669260700389	0.0024701574897023956
370	0.8378728923476005	0.002471447918665548
371	0.8482490272373541	0.002456946286400623
372	0.8495460440985733	0.0024573331367799436
373	0.8430609597924773	0.002463283860420593
374	0.8430609597924773	0.0024723202647247513
375	0.8430609597924773	0.0024682673034964833
376	0.8495460440985733	0.0024550457408919874
377	0.8430609597924773	0.0024694110014404614
378	0.8456549935149157	0.002466789634002013
379	0.8417639429312581	0.002473315067019135
380	0.833981841763943	0.0024797268569392143
381	0.8326848249027238	0.0024835879391424077
382	0.8391699092088197	0.00246993128582352
383	0.8430609597924773	0.0024643700410419867
384	0.8365758754863813	0.002471864919254288
385	0.8352788586251622	0.0024761450120601826
386	0.8300907911802854	0.0024816420910114133
387	0.8404669260700389	0.002469569019461111
388	0.8456549935149157	0.0024594626692637086
389	0.8430609597924773	0.0024662050291721924
390	0.833981841763943	0.0024846529373089782
391	0.8378728923476005	0.002480960696278534
392	0.8313878080415046	0.002481850204764637
393	0.8430609597924773	0.00246696187673685
394	0.833981841763943	0.0024776811265759895
395	0.8365758754863813	0.002473362534271913
396	0.8430609597924773	0.002468413725282741
397	0.8313878080415046	0.002475834851444309
398	0.8313878080415046	0.0024834579067007576
399	0.8430609597924773	0.0024587624113228844
400	0.8391699092088197	0.0024632897358460187
401	0.8274967574578469	0.002479517351637864
402	0.8443579766536965	0.0024614816509796024
403	0.8378728923476005	0.0024710480805037087
404	0.8365758754863813	0.002478147295198552
405	0.8404669260700389	0.0024688721630823753
406	0.833981841763943	0.0024747621224548103
407	0.8443579766536965	0.002461886746101033
408	0.8261997405966277	0.0024871782879266604
409	0.8287937743190662	0.0024870120752337067
410	0.8236057068741893	0.0024848446617175943
411	0.8404669260700389	0.0024634621331973143
412	0.8378728923476005	0.0024707065327467465
413	0.8469520103761349	0.002465884509253595
414	0.8404669260700389	0.002470589797320533
415	0.833981841763943	0.00247723722272346
416	0.8469520103761349	0.0024619326671892258
417	0.8391699092088197	0.0024649999484941654
418	0.8313878080415046	0.002480224258086406
419	0.8352788586251622	0.0024747404761506116
420	0.8482490272373541	0.002462904431631284
421	0.8534370946822308	0.0024550237853548716
422	0.8443579766536965	0.0024663557802192897
423	0.8378728923476005	0.002469526345318548
424	0.8378728923476005	0.002472537810081947
425	0.8456549935149157	0.0024663081583500526
426	0.8391699092088197	0.002472213888601261
427	0.8404669260700389	0.002471620006783927
428	0.8430609597924773	0.0024674693279538485
429	0.8495460440985733	0.002460371195574215
430	0.8456549935149157	0.0024711038970452494
431	0.85473411154345	0.002453404487184359
432	0.8521400778210116	0.002453677849083095
433	0.8495460440985733	0.0024560590971613983
434	0.8469520103761349	0.0024616109103389595
435	0.8560311284046692	0.0024506753520742927
436	0.85473411154345	0.002451831110102039
437	0.8560311284046692	0.0024522547591984967
438	0.8560311284046692	0.0024520828256965766
439	0.8573281452658884	0.002446821382228193
440	0.8573281452658884	0.0024456775296677565
441	0.8521400778210116	0.0024553308536415745
442	0.85473411154345	0.0024564886216832814
443	0.8495460440985733	0.0024556621967122714
444	0.8469520103761349	0.0024603331599254087
445	0.8378728923476005	0.0024696314845103697
446	0.8378728923476005	0.0024709222227064396
447	0.8482490272373541	0.002459023713137853
448	0.8560311284046692	0.002450719108532066
449	0.8430609597924773	0.0024658155503130765
450	0.8482490272373541	0.002465074782860109
451	0.8443579766536965	0.0024642495948207672
452	0.8391699092088197	0.002471455494872018
453	0.8417639429312581	0.0024674790687907377
454	0.8404669260700389	0.002470062091347463
455	0.8482490272373541	0.0024646843763022415
456	0.8586251621271076	0.002453002948241475
457	0.8417639429312581	0.0024688367559133647
458	0.8404669260700389	0.002470975410768185
459	0.8443579766536965	0.00245998913830511
460	0.8417639429312581	0.002465619342027162
461	0.85473411154345	0.002453676148302051
462	0.8534370946822308	0.0024554157380773244
463	0.85473411154345	0.002455794857633717
464	0.8638132295719845	0.0024438003312443634
