object_id,class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,class_99
2922,1.4371722e-17,1.2383655e-12,9.304581e-15,2.943277e-14,5.969147e-11,1.6872605e-14,1.4583464e-09,1.6349176e-15,1.03494435e-11,1.0,1.8175522e-18,8.287913e-10,2.4163768e-18,2.2041748e-20,0.0
3041,3.3804519e-21,1.4824235e-17,3.1585766e-24,1.1759822e-16,2.100769e-17,7.42517e-19,0.99988806,1.1813505e-09,1.378942e-26,0.00011186792,1.3582263e-26,3.015265e-19,1.0600556e-23,7.8754864e-20,0.00011192499955114954
3285,6.073518e-11,1.308978e-12,1.67021e-18,1.0,4.429068e-16,2.0287149e-20,7.224849e-10,1.337377e-23,2.2446227e-28,5.0076807e-31,1.3720037e-16,1.4812184e-21,1.7679544e-32,3.470049e-20,0.0
3423,4.6540927e-07,2.6851905e-07,1.29467e-14,0.69296014,1.0626874e-11,2.89375e-16,0.3070391,1.7392936e-14,2.838105e-23,8.9281985e-12,4.9505316e-23,6.045253e-14,2.3001813e-17,2.3252194e-24,0.21276643792659736
3489,3.7770838e-16,1.6824e-08,8.46675e-37,5.4443232e-28,0.0,1.068363e-38,0.0,6.42e-43,1e-45,0.0,1.0,1.4017597e-34,2.1824907e-25,1.0142765e-37,0.0
3910,8.720927e-12,4.5578217e-06,8.225089e-08,1.4015045e-10,1.08925555e-07,1.3750608e-13,0.09726127,0.10314794,1.2945761e-14,0.008683099,2.658044e-08,0.78469664,1.242881e-08,0.006206259,0.17172773233498181
4088,3.2409988e-09,1.0,7.805699e-25,1.6290392e-13,2.5475512e-27,1.9472887e-17,1.1870848e-16,6.6292586e-26,5.666665e-21,5.655427e-24,6.9044384e-20,1.1190745e-17,4.4326523e-23,3.7728895e-18,0.0
4132,1.1497133e-27,2.0283588e-20,2.3995013e-27,1.5533276e-22,3.587482e-15,2.2933514e-28,1.2289985e-30,4.9160764e-29,9.1912395e-29,3.856479e-22,3.7268058e-23,1.0,9.635246e-35,2.7831723e-20,0.0
4171,8.2075894e-25,2.8313148e-37,1.0704273e-15,1.9712e-41,3.130776e-23,1.994118e-28,4.6337e-41,3.4716737e-37,1.0,2.0718e-41,5.200935e-29,3.655127e-38,3.1424493e-26,5.3092242e-36,0.0
4173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4220,6.232901e-22,5.815774e-08,3.7314372e-26,1.4159628e-13,4.1595952e-17,6.4244897e-18,1.7416976e-20,5.2818867e-23,2.5525756e-23,3.3152776e-19,2.2477529e-18,0.9999999,7.661959e-27,1.3165554e-07,1.1920926823450002e-07
4389,1.6616456e-38,2.5389774e-25,1.3549483e-32,3.2272203e-34,3.571747e-39,7.858421e-35,9.3439e-41,9.790574e-33,4.006918e-32,7.872095e-37,6.1451124e-18,2.081216e-22,1.0841823e-37,1.0,0.0
4595,4.1837162e-19,1.4065885e-23,1.8807647e-17,2.5387592e-14,1.0,1.9751497e-24,3.7240607e-13,2.511853e-22,6.482078e-23,1.9580291e-14,7.51926e-22,2.6892852e-14,2.0844483e-16,1.4441327e-28,0.0
4819,2.4488788e-13,3.37395e-20,2.56403e-09,6.1884444e-09,0.9999993,4.5293973e-15,6.8812415e-07,1.2357757e-13,2.8672233e-11,2.8317906e-09,2.3246412e-16,3.719701e-12,1.8982708e-10,2.1858809e-17,7.152552257139178e-07
5527,8.1986475e-21,1.0967367e-19,1.19597994e-14,4.9687054e-23,1.3626272e-19,8.2671664e-23,1.1367701e-24,9.305721e-27,2.017536e-14,1.5820837e-30,0.9999492,2.0851244e-21,1.2126279e-11,5.0763658e-05,5.0780578419562517e-05
6180,3.1064544e-26,4.4225117e-11,5.7538136e-22,5.560458e-20,2.6874848e-22,2.081019e-28,4.2780967e-19,1.1498588e-18,6.300046e-23,4.3008225e-20,2.3096615e-15,1.0,1.8979765e-24,1.2562895e-08,0.0
6266,1.4219424e-38,1.647103e-33,1.9827e-41,5.5e-42,1.929814e-25,4.4499582e-27,9.6819826e-24,4.086789e-32,3.2270018e-32,1.0,0.0,3.5081617e-16,6.057565e-37,4.055225e-36,0.0
6762,3.1226896e-12,1.0834714e-11,1.0245637e-09,2.8002707e-09,0.07509993,2.8184096e-12,1.171561e-11,2.4521285e-10,0.0003084162,4.4007284e-11,1.11225496e-13,0.9245916,2.749609e-13,4.102155e-12,0.06972372343322975
6947,4.415816e-07,1.15517915e-08,4.2416376e-11,4.1179777e-12,5.5284126e-08,1.6810341e-06,3.469213e-08,2.9944786e-08,0.004221558,0.99577576,9.58192e-10,4.5092574e-07,3.444954e-12,4.6511875e-10,0.004206396366829484
7033,6.0361898e-12,2.9590864e-23,9.412039e-14,2.0011133e-13,1.3119608e-22,1.0,1.0660037e-27,4.976227e-29,2.3324365e-13,8.1445584e-32,7.178666e-18,9.0934246e-27,5.1219202e-23,1.6685554e-13,0.0
7164,1.574304e-08,1.2445317e-08,1.9920842e-13,0.99996376,4.6547722e-08,8.818291e-12,2.8425044e-11,4.608722e-18,8.135422e-15,4.031922e-15,2.9456446e-08,3.6187146e-05,1.2342374e-18,2.8690746e-11,3.623831071316629e-05
7315,1.5531873e-27,8.537055e-39,6.451129e-20,1.1316147e-38,2.816593e-34,1.771542e-29,6e-45,2.4076e-41,4.2225482e-27,1.4e-44,1.0,7e-45,1.1719694e-19,1.2505776e-31,0.0
7409,9.1853806e-30,4.6112396e-28,5.4488537e-35,1.4552915e-22,2.450985e-34,4.4011513e-35,1.420115e-39,3.6357e-41,2.019021e-32,0.0,1.0,9.81902e-29,3.051703e-30,5.588256e-33,0.0
7566,2.9041552e-16,1.5147731e-27,1.1628654e-10,6.7160595e-25,3.9075386e-22,4.9015653e-21,2.7619712e-24,6.30497e-13,1.0,6.42412e-34,2.817227e-19,1.4998666e-23,5.551443e-15,6.651663e-15,0.0
7698,2.2591383e-17,1.2364987e-18,2.6204812e-06,6.9420303e-12,0.9999974,2.5491439e-23,6.329135e-13,1.0009128e-16,6.476886e-11,1.4191785e-18,1.3924177e-13,2.4791627e-10,6.315538e-19,6.598326e-21,2.6225974920635053e-06
7703,8.223e-27,9.907716e-19,2.5801468e-21,3.3026603e-16,5.764563e-20,6.7598576e-25,8.281119e-25,4.6333112e-30,7.2287467e-22,1.8511858e-21,1.820898e-17,1.0,5.0034847e-29,1.2517294e-10,0.0
7756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6908113e-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8328,6.229362e-36,7.012162e-32,6.0685403e-33,1.3937787e-25,7.406085e-34,5.539501e-34,1.122649e-39,3e-45,1.777707e-39,5.740165e-34,2.3005153e-31,1.0,0.0,2.3379654e-23,0.0
8688,4.797418e-21,2.4535063e-15,1.2417506e-15,3.799514e-15,2.1029199e-10,0.9998398,1.4038093e-19,2.4837405e-18,7.900965e-10,0.00016020938,3.5437926e-23,4.77949e-13,7.176749e-18,8.369964e-14,0.00016019161557778716
8745,1.7386217e-10,3.1934714e-16,7.289644e-12,2.298803e-12,5.6927973e-11,6.2711636e-14,0.94425535,1.310081e-12,9.111068e-13,0.055744577,6.367611e-18,3.9117493e-14,6.582805e-20,1.2044808e-17,0.05263718552399155
8784,2.0282418e-21,4.6960233e-35,1.0,6.300289e-22,9.760831e-15,5.086492e-27,1.6222263e-29,2.4013368e-31,2.5928297e-25,8.343566e-37,4.2425985e-21,7.160315e-33,1.6610858e-18,7.775846e-36,0.0
9006,4.50279e-08,9.333847e-07,2.5652444e-05,2.8551303e-06,6.719675e-05,1.3801524e-09,0.018988788,0.00012424323,0.9807309,4.6939174e-05,3.0999622e-10,1.4645643e-06,1.09858365e-05,4.878932e-11,0.018897913313782662
9172,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.5709203e-37,0.0,0.0,0.0,0.0,2.72382e-40,0.0
9184,2.6962212e-20,1.7877644e-06,1.7988032e-31,2.981084e-23,8.8778115e-35,5.7113114e-38,6.736533e-37,2.9570206e-35,2.09e-43,2.56e-43,0.9999982,1.1288194e-22,7.702667e-23,4.3223026e-24,1.7881361458194078e-06
9203,1.4481137e-08,6.24984e-11,2.4711634e-24,1.0,9.1317156e-23,3.1136687e-18,1.5569372e-11,1.5511271e-19,5.1442763e-25,1.4230689e-26,3.4705488e-14,6.994809e-21,1.9189726e-24,3.2646408e-18,0.0
9543,1.0884889e-11,2.275438e-20,3.2922304e-12,1.3242991e-18,1.4298556e-19,8.1971227e-16,1.34743975e-17,0.9999629,3.7005648e-05,6.190314e-26,3.2956286e-16,5.9874724e-24,8.697148e-08,4.0988265e-19,3.7072714562295856e-05
9936,7.282472e-10,2.0583569e-16,1.9431156e-20,2.3437916e-12,3.3641043e-22,1.4617597e-18,1.0,1.1880499e-16,3.7700274e-25,8.842484e-14,1.5906967e-23,4.85403e-26,1.149046e-21,9.2091386e-29,0.0
9985,1.3965515e-17,3.8575214e-15,2.6054556e-14,1.0499382e-10,0.000110010245,9.593532e-15,1.5360612e-08,3.640364e-11,6.1234906e-10,0.99987006,1.2012664e-22,1.9874426e-05,1.8023209e-18,6.8767435e-17,0.00012992124972255434
10321,9.347252e-09,2.4795886e-12,1.388829e-06,1.4217174e-09,6.5860517e-13,1.1490296e-05,3.8296375e-15,3.1741423e-15,5.549467e-07,2.4370332e-16,0.99940944,4.208014e-12,8.9466334e-07,0.0005762128,0.0005902140960782004
10337,7.596227e-06,0.0001375307,1.5633285e-10,1.5502688e-05,1.7407746e-07,8.730495e-14,0.9715775,0.021641467,0.0066148937,1.737248e-06,3.5810006e-06,4.5992056e-08,1.1038971e-09,2.1560996e-10,0.027618837812984656
10349,1.7875091e-16,3.515923e-09,5.4974088e-11,2.0292648e-08,1.5441808e-08,0.35978332,3.572563e-10,1.2867599e-13,3.557777e-08,0.0017650218,8.895361e-14,0.63833445,2.4139167e-14,0.000117086754,0.23110857588235362
10478,5.3046466e-22,5.6024423e-13,9.5106493e-20,1.5397068e-13,9.8148215e-15,1.3182661e-23,1.6636687e-23,5.535452e-24,2.6345626e-27,3.8778122e-21,6.5816545e-20,1.0,1.5973823e-27,8.213695e-18,0.0
10586,1.5750275e-05,0.9999753,2.4838426e-31,7.523181e-21,1.9657e-37,3.8616743e-34,2.83378e-40,0.0,1.326552e-39,0.0,8.896487e-06,2.3759065e-27,4.8998428e-26,1.9494932e-24,2.4675715490369995e-05
10757,5.3350065e-29,9.129252e-36,1.5271441e-18,6.132213e-17,1.0,5.774772e-36,8.554245e-29,6.6669983e-25,1.2805732e-28,1.2705441e-29,9.746907e-24,1.4734258e-19,7.185517e-25,2.003425e-38,0.0
10796,0.0,0.0,9.02391e-40,0.0,0.0,1.0,0.0,0.0,4.5854695e-29,1.0817e-40,0.0,0.0,2.049315e-39,1.5841434e-32,0.0
10798,1.5929548e-24,1.8070224e-34,1.4034332e-28,3.7901383e-20,6.690948e-25,1.2197123e-32,1.0,2.067383e-16,7.023965e-33,1.926149e-20,1.3356469e-33,3.5976277e-35,2.4138011e-30,1.5203737e-31,0.0
11165,2.7651004e-12,1.3569094e-10,1.1738196e-09,0.9999894,1.848462e-15,3.1707071e-22,8.7275204e-16,1.6744278e-26,3.1395154e-19,8.456294e-31,1.0550087e-05,4.4972134e-13,9.458059e-26,9.61473e-20,1.0609514838222367e-05
11359,0.004387119,1.2712674e-13,0.9955869,2.6012827e-05,3.0655104e-16,1.7737576e-21,1.3242459e-09,5.9040587e-24,1.0132007e-13,4.4225718e-26,5.4155902e-11,2.5734325e-18,3.1009734e-15,4.8646027e-20,0.00439365270446219
11507,6.9072566e-17,3.5016246e-12,2.5574933e-12,0.99515015,1.0895728e-10,5.310486e-23,5.39071e-19,3.739753e-26,6.788371e-26,1.3394805e-27,7.3772036e-14,0.0048498767,9.5755335e-29,5.069919e-20,0.004826330075442087
11770,7.11257e-40,4.48939e-37,4.4832e-41,0.0,2.5e-44,1.6162326e-24,9.295823e-29,1.7970643e-16,3.3215036e-28,1.0,0.0,2.073962e-39,1.4998643e-26,3.2159607e-28,0.0
11773,7.148768e-26,3.7205917e-19,1.3680738e-23,1.0431426e-12,1.1755571e-17,1.8561936e-27,3.9090165e-21,2.8172588e-27,9.521012e-24,1.0709469e-21,4.763588e-22,1.0,9.345195e-32,2.356434e-18,0.0
11931,2.7178787e-29,2.3527863e-19,2.6460101e-30,5.1047105e-25,7.583515e-25,2.2290122e-13,6.662805e-17,1.530522e-24,8.7929666e-26,1.0,5.981629e-29,9.745698e-13,1.2848979e-22,1.690329e-19,0.0
11978,6.2234225e-11,6.6248865e-15,5.74841e-10,0.99999464,1.7049927e-10,7.0254916e-15,5.4077286e-06,2.2602226e-21,1.2499873e-19,3.34346e-24,5.4823e-12,3.308252e-17,1.7588016e-19,4.20116e-18,5.364388933060127e-06
12695,2.887e-41,0.0,0.0,0.0,0.0,2.263e-42,0.0,4.82e-43,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12872,1.4019558e-17,3.8568647e-16,5.829926e-18,2.4658262e-18,1.5594978e-16,1.4909714e-21,0.997255,6.225277e-09,8.707384e-14,0.0027449473,1.4057296e-27,7.933609e-14,7.226397e-27,1.5207576e-18,0.002737437830685252
13079,0.0,0.0,0.0,0.0,0.0,1.0846927e-34,0.0,0.0,0.0,0.0,2.7467585e-23,4.63973e-40,4.17e-42,1.0,0.0
13138,4.6699844e-15,9.662501e-07,9.1697785e-18,4.99058e-12,5.60363e-22,1.12034126e-26,3.0728795e-22,4.651034e-22,1.2290386e-24,1.20528676e-29,0.99999905,1.9958244e-17,4.157767e-17,3.050294e-21,9.536734069115482e-07
13194,6.531516e-25,1.2793916e-13,1.0602829e-24,2.2038377e-13,2.8033527e-13,2.8961588e-22,2.957738e-19,1.900224e-22,3.8615577e-22,3.855345e-15,7.4413035e-22,1.0,1.8253129e-26,2.3316923e-14,0.0
13459,2.182999e-32,5.812116e-23,9.623345e-35,1.3268381e-30,0.0,1.4532423e-25,2.114367e-39,2.1202725e-38,4.652293e-39,1.350209e-36,1.5571594e-23,6.5139053e-23,7.349387e-31,1.0,0.0
13482,2.9855495e-16,8.5477793e-23,2.2066356e-16,1.8504934e-14,1.2911252e-19,1.187566e-22,1.0,7.313837e-17,1.0937401e-23,1.0091281e-11,2.4727236e-28,6.2363904e-24,4.0972728e-20,3.7195e-26,0.0
13504,1.4882574e-30,1.2937427e-27,4.1693653e-32,2.9919773e-25,1.6445688e-23,1.4331615e-29,1.0,2.3484654e-14,7.816222e-31,1.1597705e-11,8.706883e-34,1.8015905e-28,1.977878e-25,4.7373233e-32,0.0
14080,1.4382468e-15,3.9893826e-20,9.311351e-15,7.038617e-21,1.7892163e-16,8.009098e-27,0.9015783,7.4355686e-09,7.822349e-18,0.09842169,9.074403e-24,1.2511605e-20,4.6008755e-17,8.857556e-27,0.08873486322509905
14156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-45,0.0
14279,2.2296344e-38,8.553721e-22,1.4396477e-31,1.4367462e-30,3.6709446e-38,1.5490209e-28,7e-44,6.925499e-32,8.6595076e-36,1.9393093e-35,1.6419255e-13,1.3308701e-12,1.3157669e-34,1.0,0.0
14398,8.02921e-28,0.0011198055,4.2177534e-28,2.7554866e-20,1.5810184e-24,1.8831982e-27,1.897171e-28,2.294015e-16,2.255724e-28,1.3194663e-21,2.5675405e-15,0.9988802,1.7501414e-24,2.2813436e-09,0.001118538526238666
14539,2.9217084e-11,4.924784e-11,1.0735251e-11,1.0,9.138492e-12,4.745379e-14,3.0599695e-14,1.20493946e-20,4.9055895e-20,9.064756e-25,2.3101225e-09,3.7236176e-18,1.7112974e-20,3.35843e-11,0.0
14553,2.1924745e-21,3.0711016e-14,4.8348222e-21,2.5340642e-08,2.4051145e-15,9.553444e-20,1.7004054e-18,3.5622297e-20,2.2452961e-23,2.5560065e-22,1.5979943e-12,0.99999976,1.295319e-25,2.522896e-07,2.3841852225814364e-07
14601,1.3622257e-23,1.9523964e-12,1.5834123e-17,8.4620595e-09,4.3434706e-15,2.6688936e-20,1.3136353e-19,2.8607116e-24,2.819857e-22,2.3339514e-19,1.9417684e-11,1.0,3.7398207e-24,4.4397656e-13,0.0
14674,2.6915896e-23,0.00045676634,6.6980926e-21,2.3463806e-11,3.6490676e-17,1.5491255e-17,8.269524e-14,1.8764882e-17,1.4546201e-16,3.691348e-14,1.2204354e-16,0.53724825,1.070482e-29,0.46229497,0.24871030677100658
14983,2.660558e-36,2.7372394e-32,5.3206204e-29,2.1760321e-25,0.9429392,2.1600676e-20,6.2435032e-34,4.7848995e-29,7.237455e-26,1.1950181e-09,6.442584e-32,0.057060722,3.1654603e-30,5.1762937e-30,0.05380484914005024
15002,2.6582993e-25,3.9756452e-13,1.5648596e-22,1.7957888e-17,1.27566725e-11,1.226943e-21,3.7548093e-20,2.262391e-21,1.1376612e-23,3.8299534e-13,7.207057e-20,1.0,3.3140473e-29,1.1185513e-14,0.0
15251,1.5916703e-35,3.829872e-21,9.879932e-35,8.3410655e-34,9.8068166e-29,1.5420843e-32,7.7350614e-33,7.951209e-19,7.917148e-37,1.459804e-14,1.5093531e-32,1.0,2.2709916e-31,4.7959397e-12,0.0
15475,4.8469864e-31,5.332903e-39,9.1881544e-29,6.5151366e-19,1.0,8.831205e-37,2.6058683e-18,8.727278e-24,2.7220498e-29,3.87818e-22,4.3565795e-30,6.3008286e-26,1.15794995e-32,3.34582e-40,0.0
15626,1.1648176e-24,5.996088e-38,9.316659e-15,2.6128804e-30,2.765005e-26,4.941323e-31,4.166725e-33,3.521266e-06,0.9999964,3.05948e-40,2.160601e-29,2.2915284e-32,2.8630484e-24,2.6861563e-27,3.5762661099170145e-06
15674,1.1834054e-37,2.0814849e-23,9.4948755e-36,8.25923e-31,6.851898e-31,1.2256507e-38,4.947377e-38,4.446542e-37,2.8459427e-38,1.580574e-27,8.943487e-30,1.0,3.65297e-40,2.2630336e-25,0.0
15700,4.064948e-14,1.0559562e-26,0.9907594,2.6696385e-14,0.009231749,3.152171e-23,3.4183618e-23,1.17276815e-17,1.3415855e-06,1.1919278e-24,7.5974103e-06,1.4925895e-18,2.5638458e-12,8.813464e-26,0.009155238308143347
15718,1.8583689e-27,3.009325e-21,2.61226e-40,2.5439004e-19,1.1053417e-38,5.075083e-32,1.5452794e-35,1.2582752e-34,1.7690784e-35,2.396e-42,1.136854e-16,1.028458e-23,1.5350969e-36,1.0,0.0
15845,1.1207589e-30,1.1085011e-14,5.797871e-25,1.2984588e-28,1.5207435e-33,9.254954e-22,5.5779237e-34,2.7989083e-35,5.945794e-23,2.0465333e-32,7.8772226e-13,6.3616295e-15,8.396923e-29,1.0,0.0
15968,5.5341157e-33,2.585315e-16,3.2965158e-24,5.8792125e-23,1.3510264e-23,3.9458133e-27,6.594015e-28,1.2217943e-23,1.7714233e-25,1.1584421e-21,7.4834384e-20,0.99999964,4.9609224e-32,4.0945483e-07,3.5762771943836924e-07
16339,4.2723028e-36,0.0,1.0,0.0,4e-45,3.1e-44,0.0,0.0,1.3081334e-21,0.0,0.0,0.0,6.997175e-31,0.0,0.0
16349,9.1427465e-12,5.590779e-23,1.0,5.603476e-18,3.5087137e-14,4.433179e-22,6.376872e-20,9.93124e-14,2.1019437e-08,3.8832143e-29,6.558642e-14,1.0981625e-17,1.4167026e-10,6.757261e-23,0.0
16463,7.876743e-24,2.2721702e-31,1.0,2.801288e-29,4.9646573e-23,9.8104714e-24,5.5672395e-31,6.745458e-25,3.792674e-10,2.3754801e-31,1.9379978e-15,2.2070262e-28,5.4907373e-14,3.2397613e-21,0.0
16496,0.0,2.3334734e-24,0.0,0.0,0.0,0.0,0.0,1.10516e-40,0.0,3.2674082e-32,0.0,1.0,0.0,3.3424616e-29,0.0
16802,1.6849897e-16,5.1075554e-19,5.4262467e-21,0.3385126,0.6614874,1.274605e-19,7.2789344e-11,8.7321315e-20,1.9325729e-23,5.42309e-25,9.1463584e-17,9.848001e-19,1.928015e-23,1.9083987e-29,0.22392181946949208
16983,1.4531985e-24,2.276306e-18,4.302886e-22,1.1390996e-14,1.191758e-09,4.2353423e-19,4.0249295e-19,1.4270268e-18,4.0790732e-20,6.9509587e-10,2.6714693e-21,1.0,1.32140276e-23,4.6932527e-14,0.0
17094,4.0985074e-35,0.0,5.1214002e-20,0.0,2.723e-42,2.4209722e-25,0.0,1.3192032e-36,1.0,0.0,3.9742982e-38,0.0,9.0854076e-36,4.998e-42,0.0
17172,9.450696e-14,7.2898766e-37,0.00034518767,4.1561497e-30,6.844975e-27,1.14387355e-30,2.9389716e-27,4.3779693e-12,0.99965477,3.0466262e-37,2.542498e-27,1.0133363e-34,7.915598e-13,7.706029e-27,0.000345110939292681
17285,2.3058649e-32,1.3931765e-27,7.7725884e-20,5.448858e-11,1.0,2.9814325e-29,1.6507527e-24,1.4660414e-20,3.0393314e-29,1.9031613e-23,4.836584e-25,7.2679644e-12,1.2942879e-31,7.444055e-30,0.0
17366,9.311558e-19,2.9960123e-08,1.2048651e-14,2.1196415e-16,2.3886917e-09,3.142917e-11,3.9339754e-14,4.3628866e-21,2.6546814e-14,0.9685163,3.727951e-19,0.03148379,2.7683033e-22,2.47894e-19,0.030492482134558723
17370,4.2824738e-26,1.1939103e-24,1.5443487e-27,1.1732764e-25,1.8581594e-31,1.2942142e-12,2.0881065e-26,5.366387e-26,1.0939856e-17,7.173182e-28,7.576652e-20,6.268751e-26,3.3507006e-26,1.0,0.0
17515,2.3446215e-12,1.5340329e-10,2.1251191e-10,0.98912394,0.0108743785,2.4652131e-11,1.4712512e-06,3.0145657e-15,3.3342594e-13,6.793302e-14,8.114334e-09,2.5527262e-07,2.2327367e-14,3.0193675e-13,0.010757770417393174
18029,9.662165e-17,5.0634207e-17,3.4208616e-15,6.8793454e-08,0.99999976,8.326553e-22,1.743016e-17,3.7430548e-19,2.8468148e-20,1.1865407e-17,2.7575694e-17,1.0490649e-07,2.3529406e-17,4.2581883e-24,2.3841853646900005e-07
18507,9.4657116e-07,8.168683e-05,2.9432713e-12,0.9999169,1.5233932e-17,7.49215e-15,4.8332277e-19,1.4817117e-28,6.3720284e-23,9.361799e-31,4.7323033e-07,1.7353813e-10,7.262062e-21,7.3384113e-16,8.308197106551985e-05
18556,1.740266e-13,1.2521178e-15,0.7165254,7.457691e-13,0.28341383,4.8035185e-16,1.8853301e-13,7.748108e-12,6.084249e-05,5.1612292e-14,4.3214037e-09,2.1092908e-10,3.8863747e-12,5.2929555e-21,0.2031216339563946
18645,2.1603126e-21,8.2632077e-22,1.0362576e-19,5.21067e-20,2.5128726e-19,1.06595295e-23,5.2712472e-20,1.5884584e-24,1.1429385e-14,1.1004443e-31,1.0,4.198763e-18,3.481823e-20,1.0914237e-14,0.0
18706,3.9692247e-22,1.9200923e-32,1.0,1.3246019e-24,1.1591871e-25,1.5513378e-37,2.2647651e-29,2.5080117e-31,4.3814103e-16,6e-43,7.3362185e-17,1.2190756e-31,1.8623273e-21,7.5650925e-37,0.0
18937,2.191117e-09,2.7319653e-05,3.9109394e-10,0.99965274,6.6169043e-18,4.5514336e-14,6.933795e-18,3.8010474e-24,3.3605214e-24,4.1325776e-26,0.00032002368,3.6007137e-14,2.7937785e-19,2.6840277e-10,0.0003471360556087604
18952,0.0,4.3e-44,0.0,0.0,0.0,3.66e-43,0.0,0.0,0.0,0.0,2.445e-41,0.0,1.1045e-41,1.0,0.0
19154,7.6734436e-30,1.08416485e-16,9.333143e-34,2.598138e-24,8.512801e-30,2.9728686e-22,2.918157e-32,1.3568442e-28,3.1300024e-29,6.09748e-32,1.652511e-16,5.3886688e-17,4.7349986e-22,1.0,0.0
