epoch	val_acc	val_loss
122	0.6802469135802469	0.0025368934796180256
123	0.6493827160493827	0.002571923350110466
124	0.6703703703703704	0.002553402641673147
125	0.6802469135802469	0.0025381217768162857
126	0.6728395061728395	0.002551308090304151
127	0.7074074074074074	0.0025110094635574904
128	0.6753086419753086	0.0025483257976579078
129	0.6580246913580247	0.0025672032509321046
130	0.674074074074074	0.0025546886302806712
131	0.671604938271605	0.002560438933195891
132	0.6580246913580247	0.0025755255310623733
133	0.6691358024691358	0.0025590263767006956
134	0.6839506172839506	0.0025437128396681797
135	0.6679012345679012	0.002556115020940333
136	0.7024691358024692	0.0025148965694286205
137	0.6839506172839506	0.00253997790960618
138	0.6753086419753086	0.002551412288053536
139	0.7	0.0025221695134669173
140	0.6790123456790124	0.0025453520409854844
141	0.7037037037037037	0.0025238990783691406
142	0.6814814814814815	0.002538901493873125
143	0.6802469135802469	0.0025374247704023196
144	0.7037037037037037	0.0025152365366617837
145	0.6864197530864198	0.0025352963694819696
146	0.6728395061728395	0.0025505180712099428
147	0.6864197530864198	0.0025406634366070785
148	0.6938271604938272	0.0025264307304664895
149	0.7098765432098766	0.0025202630478658792
150	0.691358024691358	0.00252991517384847
151	0.6925925925925925	0.002534757720099555
152	0.7	0.0025188572612809546
153	0.7061728395061728	0.002508500181598428
154	0.6901234567901234	0.0025227055137540086
155	0.7049382716049383	0.002515353685543861
156	0.7012345679012346	0.002522674607641903
157	0.6938271604938272	0.0025279692661615066
158	0.6814814814814815	0.002538656011039828
159	0.6839506172839506	0.0025475063441712177
160	0.6962962962962963	0.0025202103603033372
161	0.682716049382716	0.002540430904906473
162	0.7	0.002515011069215374
163	0.6790123456790124	0.0025438202752007377
164	0.674074074074074	0.002555183716762213
165	0.6864197530864198	0.0025440566333723657
166	0.6901234567901234	0.00253837196915238
167	0.6888888888888889	0.002539763038541064
168	0.6901234567901234	0.0025348507327797973
169	0.6839506172839506	0.0025506614167013285
170	0.7061728395061728	0.0025241954827014313
171	0.682716049382716	0.0025404438560391648
172	0.7123456790123457	0.0025029800556324146
173	0.6864197530864198	0.0025341993496741776
174	0.7086419753086419	0.0025179983657083395
175	0.691358024691358	0.002538659543166926
176	0.6679012345679012	0.0025612707491274233
177	0.6851851851851852	0.002541079344572844
178	0.682716049382716	0.002545920419104305
179	0.6876543209876543	0.0025465615001725563
180	0.7148148148148148	0.002510278018904321
181	0.6987654320987654	0.0025216959140918873
182	0.6987654320987654	0.002523108470587083
183	0.6864197530864198	0.002533532366340543
184	0.7074074074074074	0.002509015577810782
185	0.6950617283950618	0.002524896904274269
186	0.6876543209876543	0.00254034760557575
187	0.682716049382716	0.002543465002083484
188	0.6876543209876543	0.002537710284009392
189	0.6814814814814815	0.0025404014705139913
190	0.6975308641975309	0.0025169881773583684
191	0.7061728395061728	0.0025078517419320568
192	0.7135802469135802	0.002506807409686807
193	0.7123456790123457	0.002509118009496618
194	0.717283950617284	0.002500587922555429
195	0.7024691358024692	0.002516208165957604
196	0.7	0.0025164292182451413
197	0.7049382716049383	0.0025137868928320614
198	0.6987654320987654	0.002528032844449267
199	0.682716049382716	0.002547351813610689
200	0.7086419753086419	0.0025212708814644517
201	0.6962962962962963	0.0025246699651082357
202	0.7037037037037037	0.0025250426045170535
203	0.6950617283950618	0.0025302875189133632
204	0.7024691358024692	0.0025175265323968583
205	0.7024691358024692	0.002516574624144001
206	0.7061728395061728	0.002509469750486774
207	0.691358024691358	0.0025302501372349113
208	0.7024691358024692	0.0025233245190278983
209	0.6950617283950618	0.002534997021710431
210	0.6962962962962963	0.002530254258049859
211	0.6765432098765433	0.0025447030126312634
212	0.6876543209876543	0.0025356584125094945
213	0.6901234567901234	0.0025367987008742343
214	0.6790123456790124	0.0025522697119065275
215	0.7024691358024692	0.0025198480229318876
216	0.7098765432098766	0.0025140276661625616
217	0.691358024691358	0.002532756770098651
218	0.6987654320987654	0.002530731095208062
219	0.7012345679012346	0.0025224052829506956
220	0.7012345679012346	0.0025184339947170683
221	0.7074074074074074	0.002509538038277332
222	0.691358024691358	0.0025325501406634294
223	0.6864197530864198	0.00255099638008777
224	0.6975308641975309	0.0025323805985627353
225	0.6901234567901234	0.0025399499469333227
226	0.682716049382716	0.0025469141241944867
227	0.6839506172839506	0.0025546321162471064
228	0.7123456790123457	0.0025156686335434148
229	0.6975308641975309	0.0025391428558914748
230	0.7012345679012346	0.0025330414006739486
231	0.7086419753086419	0.002518862559471601
232	0.7086419753086419	0.0025077604953153633
233	0.6888888888888889	0.0025353752536538205
234	0.6962962962962963	0.0025258829564224054
235	0.674074074074074	0.00254798494739297
236	0.6851851851851852	0.0025407882384312006
237	0.7	0.002529531349370509
238	0.6962962962962963	0.0025275819095564476
239	0.6987654320987654	0.0025246523044727466
240	0.7	0.002534785388428488
241	0.7098765432098766	0.00252226134877146
242	0.6925925925925925	0.0025374215326191465
243	0.6987654320987654	0.002524674380267108
244	0.6938271604938272	0.0025350046746524762
245	0.6839506172839506	0.002539295620388455
246	0.671604938271605	0.0025592915805769554
247	0.671604938271605	0.002556407893145526
248	0.6851851851851852	0.002536402808295356
249	0.6987654320987654	0.0025246264022073628
250	0.7061728395061728	0.002513047206548997
251	0.7024691358024692	0.0025230690285011573
252	0.6925925925925925	0.0025352872448203005
253	0.6864197530864198	0.002539403644608863
254	0.7037037037037037	0.00251726633236732
255	0.7246913580246913	0.0024940131623067976
256	0.6876543209876543	0.0025404644601139024
257	0.691358024691358	0.002524814193631396
258	0.6864197530864198	0.002529369165867935
259	0.7	0.0025235576394163533
260	0.7	0.002530813217163086
261	0.6888888888888889	0.00253092712826199
262	0.6962962962962963	0.002520774028919361
263	0.6975308641975309	0.0025306242483633537
264	0.6975308641975309	0.0025231879434467835
265	0.7209876543209877	0.002496087403944981
266	0.7395061728395061	0.0024746044182483063
