object_id,class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,class_99
357,2.18294e-05,5.6755776e-05,0.0002613603,0.80814457,0.0015450229,4.6514928e-05,0.0046844534,1.0401227e-05,0.0007061495,2.0205385e-05,0.00052347017,0.1805063,4.0750343e-05,0.0034323055,0.15544715533148976
366,1.7813875e-07,0.99612767,1.8548724e-07,1.1927547e-11,5.0703144e-12,2.8739827e-10,2.7807697e-11,1.056935e-05,1.2991428e-12,0.0038583693,8.606917e-12,6.4590836e-08,2.8359746e-06,1.2919533e-10,0.0038573406474670295
384,5.38653e-10,4.3591385e-08,2.8531142e-06,1.5913914e-08,3.199407e-08,5.3245676e-06,0.99998844,1.3923339e-07,2.5810937e-08,7.275696e-10,4.385599e-12,7.363324e-11,2.0102506e-11,3.0988606e-06,1.1563168066219642e-05
402,1.7977142e-10,4.668142e-07,0.00012711177,8.860102e-08,1.3902936e-12,4.0156387e-10,1.6070084e-12,9.6686666e-11,6.533768e-07,3.805084e-11,0.9998702,1.583754e-07,2.3160253e-07,1.1861063e-06,0.00012980204794075048
406,0.0035935217,0.27813825,0.0018951747,0.6189748,6.705196e-05,0.00025095066,0.09278103,0.0009979405,2.2457773e-05,0.00015481684,0.0014529811,0.00062475074,3.264332e-05,0.0010135958,0.2470166937627331
409,4.9598894e-22,6.1761744e-20,4.956176e-17,1.9814497e-18,3.5444865e-13,1.2037876e-18,1.5077483e-16,2.1175762e-20,4.2447204e-13,1.1506198e-15,1.1802494e-15,1.0,9.559175e-19,1.0837509e-17,0.0
413,2.8511872e-11,3.4652397e-13,5.470725e-12,1.7412414e-07,0.9999963,8.1141853e-13,2.146375e-08,2.4829856e-12,1.2935827e-08,3.3055508e-10,8.8129065e-13,3.433678e-06,8.528467e-08,4.1710925e-13,3.6954743194459228e-06
443,0.00050101546,5.4576985e-16,0.99949896,1.8650428e-11,2.2190512e-11,1.2485752e-14,7.494763e-15,1.847379e-08,1.8006974e-10,5.4417826e-09,1.9478275e-14,3.9481953e-16,1.6873965e-10,2.0208293e-13,0.0005007856062633209
451,1.8177254e-09,9.862212e-08,5.3322387e-09,1.098361e-09,2.771205e-08,1.1708442e-12,6.899297e-13,2.9818554e-11,4.5557957e-08,8.2452445e-09,3.5946428e-08,0.99999917,1.538905e-08,5.8326475e-07,8.344643305237211e-07
455,1.5573893e-06,8.223353e-08,1.9674811e-05,1.4487117e-06,1.2843642e-06,1.4635615e-05,1.8246725e-05,1.6130473e-08,0.9998215,5.4769618e-08,4.6228027e-07,2.2789368e-06,0.00011885668,1.7060676e-09,0.00017848403403245895
466,0.0007158286,2.3567001e-05,2.6229132e-05,9.225262e-05,0.0003837067,0.0002557241,9.4164356e-08,5.631354e-06,7.750264e-06,0.0009122738,7.975408e-08,0.0021852257,0.9953915,1.3064003e-07,0.004587308114618911
467,5.7464642e-15,2.3246523e-08,5.852225e-13,6.1224845e-11,2.6709008e-12,2.9397494e-13,1.3921215e-09,7.32487e-12,6.856756e-10,1.3190357e-08,3.0717028e-12,1.0,8.421286e-14,4.4205323e-10,0.0
478,7.308573e-15,1.0,1.4115694e-18,3.905755e-12,1.06716945e-23,1.9489757e-17,5.1241585e-19,5.1644437e-20,4.146677e-20,4.978636e-15,7.094668e-10,1.3104885e-17,4.513754e-16,5.484586e-13,0.0
483,1.3913443e-09,1.8723988e-08,4.860661e-09,0.9985043,0.00015331121,4.2718902e-13,9.94413e-07,1.7181391e-10,2.3422334e-08,2.058052e-08,5.2614124e-10,0.0013413329,2.9102023e-11,3.1556555e-09,0.0014934821797828919
489,1.1695756e-11,1.4697212e-11,8.361019e-16,6.626297e-08,1.1939397e-09,2.4322409e-11,0.9999999,3.258905e-10,3.4371507e-13,1.2321413e-11,3.307033e-17,1.744006e-11,7.76792e-16,5.6355453e-14,1.1920928244535389e-07
524,0.99578446,1.0770366e-15,1.4712161e-08,1.04855334e-11,1.3539609e-11,1.7643844e-13,1.5497431e-16,8.722572e-09,0.004215383,1.1046243e-14,1.1790125e-07,2.505145e-19,3.7727655e-12,1.26884206e-14,0.004197767990263879
561,7.051291e-19,3.0739573e-17,2.95313e-17,7.2013983e-12,1.0281594e-09,1.9795478e-16,9.098035e-13,4.0704526e-17,4.6751763e-15,5.7050606e-12,2.380442e-16,1.0,2.0827642e-15,9.184881e-17,0.0
565,2.160049e-21,4.96763e-16,3.392302e-21,5.9508977e-16,9.978589e-15,1.959627e-19,4.1343835e-15,1.3335049e-16,1.4796699e-15,1.5169119e-13,9.315648e-18,1.0,1.2314893e-17,7.753821e-18,0.0
568,1.8439341e-09,0.017277855,7.765405e-06,0.09588118,4.788671e-09,3.512898e-07,6.942079e-05,4.252839e-06,2.1260303e-05,2.5978901e-09,0.009318357,0.12157099,5.6878645e-07,0.75584805,0.18876098239083222
583,1.6140051e-07,1.1310506e-07,1.8492584e-06,0.99775344,1.939931e-06,4.4444523e-08,0.0022124317,4.443753e-10,3.929526e-07,1.00961884e-07,1.869595e-09,2.9620884e-05,2.1091504e-09,7.3055406e-09,0.0022415114096431877
607,2.620084e-13,4.312386e-21,2.6648514e-15,1.0,2.3257846e-18,3.4584114e-17,1.0094158e-17,3.4937763e-17,2.7877824e-21,1.4531461e-20,1.054023e-11,9.09066e-25,1.3421531e-19,1.6392804e-18,0.0
611,9.0243237e-13,2.3865374e-13,1.0,3.4309229e-09,1.6497871e-12,2.047762e-11,1.217093e-10,2.4665803e-10,1.1205908e-10,2.8092314e-12,9.985859e-12,1.4120807e-11,1.3057022e-11,2.100863e-14,0.0
613,2.3942828e-10,1.0,2.3527975e-17,1.3146484e-11,5.863825e-16,1.8222465e-13,4.988263e-12,2.8070812e-10,5.8000683e-15,1.5229237e-10,2.9543924e-13,3.6131758e-09,1.1432604e-08,8.508054e-13,0.0
622,3.77876e-14,5.18612e-13,1.0006953e-10,3.5090123e-12,6.951052e-14,3.1388508e-10,4.6726805e-15,1.0290105e-10,6.702886e-08,6.8707054e-12,0.9902291,0.009770745,7.831763e-11,1.1321329e-08,0.009675400892183815
639,7.5274237e-10,1.0794457e-06,6.1833365e-09,7.6530876e-07,4.6818494e-07,0.12589006,0.051296372,0.00010983493,0.00016289309,0.82253474,2.4076894e-07,1.5394368e-08,2.6645546e-06,8.846694e-07,0.14712580148000517
662,0.5495462,9.745685e-06,0.3784605,0.010953473,0.02907031,0.00010175479,0.030450668,2.8111279e-05,0.0003124663,3.1635733e-05,2.230416e-07,0.00033865453,0.00028648865,0.00040968036,0.26027574729782504
670,1.072349e-06,5.7330927e-09,6.96241e-10,2.5133508e-05,0.0034212228,2.0492467e-07,0.98763543,0.00884368,3.977066e-08,6.938201e-05,3.913354e-12,4.2640638e-10,3.8090805e-06,8.370806e-11,0.012212073035632227
672,7.370285e-21,4.1248176e-13,1.6965775e-17,1.4567098e-12,1.9072957e-09,1.2808925e-18,8.08953e-11,2.504294e-15,2.2779416e-16,2.3400428e-13,3.9936876e-17,1.0,9.759965e-17,3.4867285e-12,0.0
674,7.981952e-10,0.0005384975,4.924376e-08,0.05088646,1.6618438e-05,2.9728546e-06,0.9483041,0.00021184409,1.0807036e-06,1.0061603e-11,3.767678e-05,6.0870735e-07,3.3841353e-08,8.359344e-08,0.04902555604921461
680,7.473202e-08,6.3683965e-06,5.179445e-06,2.6728569e-05,9.168155e-08,1.9306426e-06,7.839048e-09,1.17957115e-05,2.6594783e-08,0.0018351304,1.1773234e-05,0.7349303,0.26316065,9.979539e-06,0.1949409729944865
683,4.383038e-10,4.7354285e-09,0.99526596,4.508082e-06,1.8162831e-08,4.516098e-08,6.313826e-10,4.2561163e-07,0.00027133353,6.479175e-08,0.00087243563,0.0035831928,1.8242825e-06,1.802544e-08,0.004711649697668531
686,8.58247e-25,4.292382e-35,1.072028e-25,2.7909057e-32,4.348871e-32,1.0831389e-25,2.2529032e-26,6.6094182e-24,6.927e-42,1.0,2.3870217e-34,5.3816066e-38,3.2846316e-23,2.0147148e-30,0.0
687,1.0,5.456685e-09,3.775752e-12,1.2071285e-14,1.5503649e-18,3.5886272e-10,3.5960902e-13,6.857134e-14,2.9745483e-14,3.7198716e-17,1.3123816e-14,1.1728281e-19,2.0936588e-14,8.707288e-10,0.0
694,1.9149612e-13,2.707825e-14,1.7388304e-12,3.9535904e-19,1.4264397e-17,5.6009286e-12,1.5315962e-17,3.1747194e-09,1.0,5.1483693e-14,5.4709983e-11,1.4933237e-16,1.1979664e-16,8.940617e-16,0.0
699,3.3774e-07,1.4736769e-05,2.934644e-07,0.31938156,2.9937808e-05,3.861313e-08,0.6804778,9.2887945e-05,1.7133331e-06,3.4800105e-09,6.539841e-07,1.063406e-09,3.7241204e-08,7.918213e-09,0.2174421014765659
721,4.081627e-11,8.504377e-07,4.0364418e-07,3.0779333e-06,2.185044e-09,6.422578e-10,6.1020624e-09,1.4658615e-09,6.7159447e-09,6.0536644e-07,1.5780522e-08,0.9999881,3.9620147e-07,6.567967e-06,1.1920786847056176e-05
725,1.1567444e-09,1.2588415e-05,1.2189054e-08,1.5334285e-07,3.9368387e-11,1.4622306e-06,0.9768866,0.02307804,4.3230685e-08,6.3666045e-07,2.5786145e-10,2.0518406e-05,1.2325403e-11,3.846027e-09,0.022579216468272333
729,2.9866887e-16,1.0,4.9326108e-20,2.2725303e-12,9.431819e-19,2.3833701e-14,1.11890606e-13,4.1638386e-15,2.003413e-20,1.5428786e-17,4.7804295e-13,6.025814e-12,1.0421352e-14,2.145514e-13,0.0
731,3.784761e-06,5.3937543e-09,3.3225138e-09,0.99993205,5.7559304e-09,5.4387206e-10,1.4890387e-12,1.1918913e-08,2.6315452e-09,1.8780027e-13,6.4022985e-05,6.8368938e-15,8.2146826e-08,3.4700287e-10,6.794468605404391e-05
734,7.81719e-07,3.7354004e-09,0.024560764,0.92368174,9.181206e-07,1.3999453e-06,3.4629113e-05,4.7242797e-06,2.3907796e-05,6.092962e-08,0.051486164,0.00015944877,3.1818334e-07,4.513288e-05,0.07059185696120811
747,7.180857e-14,9.030048e-11,1.445022e-10,5.613918e-10,2.117075e-09,6.24647e-10,2.7657772e-09,1.8901873e-09,9.473587e-09,1.0301798e-08,4.0254736e-08,0.9999999,6.5649465e-11,1.7375575e-08,1.1920928244535389e-07
759,1.7654569e-14,9.874221e-17,3.716512e-16,3.1371321e-18,2.0163196e-17,6.100723e-14,1.0,9.456902e-10,1.2700867e-17,2.2411666e-09,2.1385434e-21,2.2271676e-17,7.691645e-22,5.4337928e-17,0.0
779,2.0769495e-07,0.00011545835,0.00013723996,0.98452663,7.0375395e-06,2.505805e-07,6.141446e-05,5.1516497e-07,0.00034375675,3.9778425e-07,0.011758364,0.003011752,1.8301068e-07,3.6782752e-05,0.01523465161490493
793,5.0270904e-14,1.0352909e-06,4.6514548e-10,0.96892583,2.5918754e-09,8.44214e-14,6.254512e-07,0.031072434,9.0089774e-13,5.416908e-11,4.2159005e-11,9.757882e-08,1.2033865e-12,7.662258e-17,0.03010856415581308
810,3.5035227e-15,4.9767784e-10,8.0798865e-16,6.592128e-14,1.2472548e-12,5.559666e-15,1.8832723e-15,8.5343824e-17,8.691587e-11,6.491825e-09,1.2359558e-09,1.0,1.1189829e-13,2.3920655e-13,0.0
830,2.6248808e-13,1.0,1.0884046e-15,2.697194e-12,3.7242732e-17,3.51179e-16,1.3348845e-12,5.8472265e-13,1.7495608e-14,5.195777e-15,1.9133193e-12,6.900728e-12,5.5577576e-15,5.7540816e-13,0.0
833,1.0,2.1462571e-11,1.6597252e-09,2.0560962e-09,3.0283228e-12,5.2565e-12,1.7412019e-10,6.574421e-11,9.326375e-09,8.973741e-13,3.9792054e-12,8.378453e-16,5.8088654e-09,1.9229762e-10,0.0
834,5.354632e-25,2.5365603e-30,1.6888955e-22,1.7258543e-24,1.0,5.3417546e-19,6.514433e-14,1.2523533e-24,1.9691559e-22,2.3335038e-21,1.7368249e-31,3.998597e-24,1.5360625e-22,1.7305202e-26,0.0
843,3.1524078e-15,1.5494368e-10,9.5845756e-14,6.7022505e-14,3.9755033e-08,7.673882e-15,1.7331733e-10,3.4092973e-13,8.955159e-08,1.2597072e-10,4.428542e-13,0.9999999,4.1029018e-13,4.5358585e-11,1.1920926823450002e-07
868,3.0734284e-12,1.804076e-08,4.582639e-11,1.4785333e-05,1.1261639e-06,1.006664e-12,9.6470965e-09,0.72835684,2.7615655e-11,7.281077e-10,4.867503e-12,0.2716272,3.844841e-11,1.7280569e-12,0.1978543448873847
883,1.8718922e-12,1.2655389e-10,1.1713064e-12,0.11962503,0.8802333,5.978684e-13,1.0294919e-05,3.8048895e-16,9.084227e-12,2.1958561e-12,6.167926e-13,2.4095295e-06,1.0419291e-11,0.00012901095,0.10542467688199854
886,2.569554e-39,1.3204471e-28,1.066e-42,7.5499e-41,2.86e-43,3.7045862e-35,2.4042743e-20,1.0,4.5e-44,7e-45,1.245298e-39,1e-45,2.201171e-31,6.7e-44,0.0
887,1.1937897e-16,9.078761e-12,2.0041356e-12,0.00041010272,5.1771874e-08,6.2324824e-15,3.0815624e-11,2.1011032e-14,2.7331463e-14,3.832182e-09,4.6262327e-13,0.99958986,1.1838822e-10,9.293106e-11,0.00040997134625023705
888,3.2377313e-16,3.3224836e-18,3.222426e-17,4.2244803e-09,1.5039742e-16,6.6744536e-14,1.0,4.1577657e-12,4.0225964e-19,3.4684014e-16,1.3036271e-18,2.4398083e-20,3.3092873e-20,2.6218693e-20,0.0
905,7.1940365e-13,3.1367683e-06,5.1955743e-13,9.997838e-06,8.3651855e-08,3.928681e-14,2.054156e-09,3.6588547e-14,2.382984e-10,5.3890686e-10,2.475833e-10,0.99998665,8.363577e-11,1.4469715e-07,1.3351262169179847e-05
916,0.99999285,7.0131277e-06,1.6087336e-11,4.7677902e-14,4.024762e-12,4.1242383e-09,1.2552222e-11,5.436315e-13,3.3520766e-11,2.1890578e-10,3.0070568e-12,1.0385496e-11,6.75811e-13,1.7254472e-07,7.152505787653254e-06
917,6.4800656e-07,1.1800632e-06,3.8679534e-08,8.6050067e-10,2.2117828e-10,4.0372347e-06,1.867489e-09,1.421968e-10,3.811222e-07,3.5320724e-07,0.00029273995,1.6995915e-07,8.515626e-11,0.9997004,0.00029948320129728485
943,1.7288745e-14,7.0928484e-12,2.0848062e-16,1.006871e-11,1.1335972e-09,4.4476946e-15,2.0803568e-09,6.3093545e-15,7.272717e-13,3.1862923e-10,3.8064612e-16,1.0,2.743962e-12,4.4986213e-11,0.0
946,6.6012575e-23,1.9150908e-30,8.4583725e-26,2.5872632e-28,1.654672e-19,7.093807e-20,2.8397324e-28,6.460892e-32,1.6240984e-34,2.5048807e-27,4.9315985e-26,4.3787116e-20,1.798881e-32,1.0,0.0
960,1.5478922e-10,7.669202e-11,3.4117817e-10,0.013011289,2.2253067e-05,8.853675e-10,0.98696136,4.6008417e-08,1.8248555e-07,2.1675625e-08,5.1068975e-12,4.8330257e-06,3.2061938e-12,3.6670735e-09,0.012868634654493236
962,1.4059013e-11,1.3077776e-05,1.5642704e-11,0.00011582473,1.6557458e-06,1.1679259e-10,3.6316367e-06,2.0323333e-10,6.4908384e-10,2.8492848e-09,1.6803736e-10,0.9998658,1.1903168e-09,1.0348149e-08,0.00013421165072875188
965,3.542496e-11,2.371734e-10,5.5733274e-12,4.8537682e-08,2.0016527e-08,8.842695e-12,0.9999999,2.9392138e-11,2.7071487e-10,2.1432337e-11,7.245423e-14,2.5850375e-10,3.4960475e-14,1.3202014e-11,1.1920928244535389e-07
968,7.415095e-10,2.5717889e-25,4.6352467e-19,2.194614e-24,4.2227332e-16,5.631226e-18,3.2764707e-24,1.164466e-17,1.0,1.5790902e-21,1.0926556e-16,2.6311192e-26,2.6476823e-18,3.1099525e-26,0.0
978,1.0,9.34856e-14,2.8143326e-15,7.261457e-18,7.0897954e-11,1.4695558e-15,3.169284e-18,4.71587e-12,9.626667e-09,7.7151774e-16,3.890413e-14,2.1881888e-21,1.4979454e-08,4.1737162e-14,0.0
979,1.06624425e-08,4.4428372e-08,7.178123e-10,9.995034e-11,4.223097e-05,6.112056e-11,2.3086522e-09,7.1653265e-12,2.1063954e-08,0.5265352,4.774065e-12,0.47342208,3.129388e-07,3.6962786e-10,0.24930549153239323
983,1.0,2.9023916e-14,1.7437683e-13,1.1354305e-12,1.1762919e-11,8.2378624e-13,2.750522e-16,1.74601e-11,8.307644e-15,8.4125686e-14,2.8096357e-14,7.7305146e-19,1.0546717e-09,2.8486415e-12,0.0
1017,2.1368202e-31,0.0,2.5213282e-22,1e-45,4.44666e-40,2.3314153e-19,7.8047476e-32,3.6e-44,1.9717953e-36,1.28997e-40,8.756092e-31,3.918516e-34,6.8678624e-38,1.0,0.0
1018,4.976228e-21,4.977494e-16,1.7534461e-14,9.148279e-15,6.4491875e-12,9.440089e-21,1.5036688e-14,2.2803748e-17,7.409961e-18,3.709163e-15,2.0071184e-17,1.0,1.2693637e-19,1.4070441e-16,0.0
1020,9.898584e-17,1.801857e-11,2.5279723e-08,4.7999958e-11,1.6303044e-13,3.7116347e-14,2.0624954e-12,1.10774334e-16,1.004619e-11,1.9272299e-12,4.736581e-10,1.0,2.2713775e-12,1.0556136e-09,0.0
