epoch	val_acc	val_loss
95	0.5031847133757962	0.0027969773407954318
96	0.5171974522292994	0.0027578818570276734
97	0.5006369426751592	0.0028055093850299813
98	0.5082802547770701	0.002777853133572135
99	0.5184713375796178	0.0027019588810623073
100	0.5222929936305732	0.0027008518291886446
101	0.5299363057324841	0.00273159689204708
102	0.5477707006369427	0.0027340008195038813
103	0.5261146496815287	0.002744180837254615
104	0.5044585987261146	0.0027779800876690324
105	0.5006369426751592	0.002740208814098577
106	0.5197452229299363	0.0027515733317964395
107	0.49936305732484076	0.002732485570725362
108	0.5006369426751592	0.0027156006758380087
109	0.5401273885350318	0.0027135035034957207
110	0.5490445859872611	0.002703383318178213
111	0.5197452229299363	0.0027249081119610245
112	0.5299363057324841	0.0026921670148327094
113	0.5070063694267516	0.0027440222964924613
114	0.532484076433121	0.00273860366481125
115	0.5184713375796178	0.0027531426423674176
116	0.5210191082802548	0.0027390404112020116
117	0.5248407643312102	0.00274883349230335
118	0.5171974522292994	0.002745588873602023
119	0.5019108280254777	0.0027373471837134878
120	0.513375796178344	0.0027173579878108515
121	0.5375796178343949	0.0027069307436608965
122	0.532484076433121	0.0027187900178751367
123	0.5070063694267516	0.0027237585395764393
124	0.513375796178344	0.002741064387521926
125	0.5273885350318471	0.0027825750363100867
126	0.5171974522292994	0.0027509926231044112
127	0.4968152866242038	0.0027646690417247213
128	0.5121019108280255	0.0027299070054558434
129	0.5261146496815287	0.002764634721598048
130	0.5248407643312102	0.002745376574765345
131	0.5057324840764331	0.002740109194615844
132	0.49171974522292994	0.0027551089122796516
133	0.513375796178344	0.002741872884665325
134	0.513375796178344	0.002755110430869327
135	0.5426751592356688	0.002710409832608168
136	0.5363057324840764	0.0027291844604880947
137	0.535031847133758	0.0027443153842998916
138	0.5197452229299363	0.0027629217524437386
139	0.5248407643312102	0.0027512562502721312
140	0.5159235668789809	0.0027465601635586682
141	0.5057324840764331	0.0027914223397613332
142	0.5171974522292994	0.0027924367576647718
143	0.5273885350318471	0.0027480981911823248
144	0.5184713375796178	0.002730820285286873
145	0.5261146496815287	0.002698197941871206
146	0.5273885350318471	0.0027077708274695525
147	0.5159235668789809	0.002731437743849056
148	0.5337579617834395	0.0027702185758359875
149	0.5248407643312102	0.002751615852307362
150	0.5414012738853503	0.00277560258367259
151	0.5668789808917197	0.0027209916691871205
152	0.5312101910828025	0.002728776263583238
153	0.5375796178343949	0.0027232537603682013
154	0.510828025477707	0.0027226083597559837
155	0.49936305732484076	0.002741399084686474
156	0.5235668789808917	0.002758591038406275
157	0.5503184713375796	0.002713200696714365
158	0.535031847133758	0.0027060830669038615
159	0.5503184713375796	0.0026775943245857386
160	0.5643312101910828	0.0026640554901900563
161	0.5490445859872611	0.0026956278807038713
162	0.5464968152866242	0.0026988494168421265
163	0.5515923566878981	0.0026966529287350406
164	0.5503184713375796	0.0026707142022005313
165	0.532484076433121	0.0027099035348102547
166	0.535031847133758	0.0027258633048671066
167	0.5592356687898089	0.002679713060901423
168	0.5681528662420382	0.0027098470432743147
169	0.5477707006369427	0.002698762249794735
170	0.556687898089172	0.0027137246101525177
171	0.5401273885350318	0.002688477753074306
172	0.5745222929936306	0.002691984176635742
173	0.5923566878980892	0.0026723330187949407
174	0.5859872611464968	0.002710558046960527
175	0.5694267515923567	0.002707348052103808
176	0.5859872611464968	0.002642664028580781
177	0.5847133757961783	0.002658954851186959
178	0.5898089171974522	0.002652509045449032
179	0.5936305732484076	0.0026367163202565187
180	0.5668789808917197	0.002659682559359605
181	0.5821656050955414	0.00263630387130057
182	0.597452229299363	0.0026458044720303483
183	0.5910828025477707	0.0026685067802477793
184	0.6063694267515923	0.0026410503751912694
185	0.5808917197452229	0.002692424567641726
186	0.5923566878980892	0.002714864767281113
187	0.5694267515923567	0.002750258840573062
188	0.5808917197452229	0.0027192768777252003
189	0.5643312101910828	0.002725705675258758
190	0.5694267515923567	0.0027224097282263883
191	0.5707006369426751	0.002668980580226631
192	0.5872611464968153	0.0026724660472505412
193	0.6101910828025477	0.0026255279589610494
194	0.5949044585987261	0.0026330334365747537
195	0.5859872611464968	0.00264109866634296
196	0.5719745222929936	0.0026540601329439004
197	0.5719745222929936	0.002672113430727819
198	0.5579617834394904	0.0027303337291547445
199	0.5643312101910828	0.0027089784099797536
200	0.5579617834394904	0.002685692052173007
201	0.5694267515923567	0.002719462753101519
202	0.5745222929936306	0.002688336827952391
203	0.5859872611464968	0.0026932203086318485
204	0.5707006369426751	0.002693344225549394
205	0.6089171974522293	0.0026819292906742945
206	0.5885350318471337	0.002670596967077559
207	0.5987261146496815	0.002703774203160766
208	0.6152866242038216	0.002652748071464004
209	0.597452229299363	0.0026678890179676613
210	0.5949044585987261	0.0026487159121568035
211	0.5987261146496815	0.002669425223283707
212	0.6025477707006369	0.002675671486338233
213	0.640764331210191	0.0026297259482608477
214	0.6178343949044586	0.0026650158463010364
215	0.5859872611464968	0.002669294928289523
216	0.5796178343949044	0.0026725043157103715
217	0.5796178343949044	0.002652550654806149
218	0.6114649681528662	0.002627642746943577
219	0.6178343949044586	0.0026153786167217668
220	0.6127388535031847	0.0026588218227313583
221	0.6140127388535032	0.0026144006449705477
222	0.6038216560509554	0.0026260707029111827
223	0.621656050955414	0.0026554918592902503
224	0.619108280254777	0.0027093200926568096
225	0.6242038216560509	0.002678533116723322
226	0.6127388535031847	0.0026423636515429064
227	0.597452229299363	0.0026375989245760972
228	0.5796178343949044	0.0026625259666685844
229	0.6292993630573248	0.0026297778840277605
230	0.6254777070063694	0.0026865928795686955
231	0.6140127388535032	0.002683361017020645
232	0.6394904458598726	0.0026805464629155056
233	0.6203821656050955	0.0026440006912134256
234	0.6165605095541401	0.002663429223807754
235	0.5987261146496815	0.0027184613950692925
236	0.5898089171974522	0.00269509819662495
237	0.5847133757961783	0.002653887621156729
238	0.5796178343949044	0.002697655805356943
239	0.5885350318471337	0.0026531459419590654
240	0.6076433121019108	0.0026613120060817452
241	0.5949044585987261	0.002653529841429109
242	0.5987261146496815	0.0026602164954896185
243	0.5961783439490446	0.002644559228496187
244	0.578343949044586	0.002673658443863984
245	0.5681528662420382	0.0026863310747085862
246	0.5885350318471337	0.002678047775462934
247	0.6089171974522293	0.0026601281135704867
248	0.6114649681528662	0.0026754652618602584
249	0.621656050955414	0.0026611161080135662
250	0.6242038216560509	0.002632248325712362
251	0.619108280254777	0.0026281487410235557
252	0.5923566878980892	0.002667115752104741
253	0.5987261146496815	0.00264525200910629
254	0.6076433121019108	0.002630059430553655
255	0.6063694267515923	0.0026472838820925182
256	0.6178343949044586	0.002619146541425377
257	0.6318471337579618	0.002615097981349678
258	0.6369426751592356	0.0025867762838958936
259	0.6178343949044586	0.002629187760079742
260	0.6267515923566879	0.002635276089807984
261	0.6484076433121019	0.002621230350178518
262	0.6165605095541401	0.0026334583379660445
263	0.6152866242038216	0.0026706540660493693
264	0.6254777070063694	0.0026475863851559388
265	0.6318471337579618	0.0026625444934626295
266	0.6076433121019108	0.0026459602793310858
267	0.6203821656050955	0.002650530930537327
268	0.6280254777070063	0.002647527767594453
269	0.6063694267515923	0.002641068598267379
270	0.6127388535031847	0.0026667540240439638
271	0.621656050955414	0.002642897891390855
272	0.6101910828025477	0.002648381822428126
273	0.621656050955414	0.0026395904030769492
274	0.5949044585987261	0.0026741471260216584
275	0.6140127388535032	0.002649070350987137
276	0.6140127388535032	0.0026474478897775054
277	0.6076433121019108	0.0026211049146712966
278	0.6012738853503184	0.0026629936922887326
279	0.5910828025477707	0.002728597070001493
280	0.6140127388535032	0.0026912364230793754
281	0.621656050955414	0.002637950326227079
282	0.6038216560509554	0.002686939118014779
283	0.6127388535031847	0.0026582086162202675
284	0.6076433121019108	0.002693961987829512
285	0.6305732484076433	0.0026194174578235405
286	0.6152866242038216	0.0026171471662582105
287	0.643312101910828	0.0025948563958429227
288	0.621656050955414	0.002616235708734792
289	0.5847133757961783	0.0026252224187182775
290	0.5872611464968153	0.00262224142718467
291	0.5643312101910828	0.0026401629113847283
292	0.5719745222929936	0.002663071747798069
293	0.578343949044586	0.002657476352278594
294	0.597452229299363	0.002644038655955321
295	0.6165605095541401	0.0026269709228710003
296	0.6089171974522293	0.0026733501701597957
297	0.6331210191082802	0.002634240107931149
298	0.643312101910828	0.00261822931326119
299	0.6178343949044586	0.002625684981133528
300	0.6152866242038216	0.002667132456591175
301	0.6101910828025477	0.00265394593500028
302	0.6025477707006369	0.0026370188233199392
303	0.6140127388535032	0.0026425388967914946
304	0.6165605095541401	0.0026225138621725095
305	0.6280254777070063	0.0026299248835083785
306	0.6114649681528662	0.002634597583940834
307	0.6229299363057325	0.002652452553913092
308	0.6267515923566879	0.0026432283365043106
309	0.6280254777070063	0.0026231355727857845
310	0.6025477707006369	0.0026298647473572165
311	0.6038216560509554	0.002629672797622195
312	0.6063694267515923	0.002646751768270116
313	0.6127388535031847	0.002649777710058127
314	0.597452229299363	0.0026874979590154756
315	0.5987261146496815	0.0026556692305643847
316	0.6101910828025477	0.0026614896810738145
317	0.6076433121019108	0.002662590658588774
318	0.6063694267515923	0.0026806876917553554
319	0.6140127388535032	0.0026389085563125123
320	0.6012738853503184	0.002653655884372201
321	0.5898089171974522	0.0026590897019501706
322	0.6127388535031847	0.0026357158733780976
323	0.619108280254777	0.0026361486714357022
324	0.621656050955414	0.002631655164584992
325	0.6254777070063694	0.0026099812452960165
326	0.6165605095541401	0.0026616011455560186
327	0.6343949044585987	0.0026454743306348278
328	0.6331210191082802	0.0026706340206656487
329	0.6076433121019108	0.0026619063820808556
330	0.619108280254777	0.0026457504102378893
331	0.6229299363057325	0.002707415477485414
332	0.6331210191082802	0.00266919530880679
333	0.6076433121019108	0.0027183881990469187
334	0.6140127388535032	0.002691379474226836
335	0.6242038216560509	0.0026741559338417783
336	0.6152866242038216	0.002658837919781922
337	0.5656050955414013	0.0027328199641719745
338	0.5592356687898089	0.0027369641953972493
339	0.5592356687898089	0.0027299577263510152
340	0.5681528662420382	0.002672580852630032
341	0.5337579617834395	0.002709098074846207
342	0.5859872611464968	0.002681679634531592
343	0.5872611464968153	0.0026466120580199417
344	0.5885350318471337	0.0026722069758518484
345	0.6063694267515923	0.002654106298070045
346	0.6292993630573248	0.0026198505595990806
347	0.6140127388535032	0.0026419007854097207
348	0.6050955414012739	0.002660507457271503
349	0.6050955414012739	0.0026338103470528963
350	0.6076433121019108	0.002658830630551478
351	0.621656050955414	0.0026610596164776262
352	0.6254777070063694	0.0026385601918408825
353	0.6178343949044586	0.0026356062312035042
354	0.619108280254777	0.0026354616614663678
355	0.6101910828025477	0.0026766467246280355
356	0.6063694267515923	0.002664638932343501
357	0.5961783439490446	0.0026569159926882217
358	0.6165605095541401	0.002617800159818807
359	0.5898089171974522	0.002692400270206913
360	0.5885350318471337	0.002655326940451458
361	0.621656050955414	0.0026065735300635075
362	0.6089171974522293	0.0026323488563489003
363	0.6063694267515923	0.00269917682477623
364	0.619108280254777	0.002672810767106949
365	0.6267515923566879	0.00258559269510257
366	0.6331210191082802	0.002628652001642118
367	0.6229299363057325	0.002619583591534074
368	0.6165605095541401	0.002640542862521615
369	0.6178343949044586	0.0026455903508860595
370	0.621656050955414	0.002673253587856414
371	0.6318471337579618	0.002677367447288173
372	0.6254777070063694	0.002596107713735787
373	0.6140127388535032	0.002616692500509274
374	0.619108280254777	0.0026021064466731562
375	0.6254777070063694	0.0026395375561562313
376	0.6127388535031847	0.0026387484969606825
377	0.6331210191082802	0.0026236555378907804
378	0.6369426751592356	0.0026400487134411077
379	0.6356687898089172	0.0026115311179191443
380	0.6343949044585987	0.0026063044359729546
381	0.6203821656050955	0.0026505895480988134
382	0.6560509554140127	0.002617987857502737
383	0.6394904458598726	0.0026455545121697103
384	0.6076433121019108	0.002664849712590503
385	0.6089171974522293	0.002662268413859568
386	0.6305732484076433	0.0026286759953589958
387	0.6063694267515923	0.0026693814879010435
388	0.6394904458598726	0.002617652552902319
389	0.6331210191082802	0.0026376806247006557
390	0.6229299363057325	0.0026252506644862473
391	0.6203821656050955	0.0026484258615287245
392	0.6445859872611465	0.0026176501231588377
393	0.640764331210191	0.002619761266526143
394	0.6305732484076433	0.0026333924311741142
395	0.6292993630573248	0.002616884146526361
396	0.6292993630573248	0.0026439025903203686
397	0.6356687898089172	0.002632691146461827
398	0.6280254777070063	0.0026353107136525924
399	0.6292993630573248	0.002609204031099939
400	0.6369426751592356	0.00261108951204142
401	0.6445859872611465	0.002650180440040151
402	0.6292993630573248	0.0026472082563266633
403	0.6203821656050955	0.002635104185456683
404	0.6280254777070063	0.0026280737226935707
405	0.6063694267515923	0.002660389310994725
406	0.6089171974522293	0.0026671315454373694
407	0.6280254777070063	0.002656681522442277
408	0.6318471337579618	0.002646458073026815
409	0.6369426751592356	0.002633981643968327
410	0.6203821656050955	0.0026732201788835465
411	0.640764331210191	0.0026170891561325947
412	0.619108280254777	0.002654392400364967
413	0.6203821656050955	0.002681541746589029
414	0.6305732484076433	0.002741121182775801
415	0.6573248407643312	0.0026760195470919273
416	0.6254777070063694	0.0027237208785524793
417	0.6598726114649681	0.0025876862228296363
418	0.6331210191082802	0.0026014379634978664
419	0.6242038216560509	0.0026511426184587417
420	0.6229299363057325	0.0026084328912625646
421	0.6114649681528662	0.00265566011902633
422	0.6267515923566879	0.002649931695051254
423	0.6229299363057325	0.0026756514409545123
424	0.6152866242038216	0.002687697805416812
425	0.6178343949044586	0.002668233434106134
426	0.6280254777070063	0.0026453382649998755
427	0.6114649681528662	0.002598820522332647
428	0.6394904458598726	0.0026215820555474346
429	0.6305732484076433	0.002632138987255704
430	0.6152866242038216	0.0026668758149359637
431	0.6356687898089172	0.0026522347881535817
432	0.6165605095541401	0.0026557548790221
433	0.6471337579617834	0.002610338113869831
434	0.640764331210191	0.0026179368328896296
435	0.6496815286624203	0.002600943814417359
436	0.6343949044585987	0.002608591432024719
437	0.6420382165605095	0.0026213105317134007
438	0.6356687898089172	0.0026045510723332692
439	0.6254777070063694	0.002635355360189061
440	0.6229299363057325	0.002601770534636868
441	0.6318471337579618	0.002619662861915151
442	0.6356687898089172	0.002631360558187886
443	0.6343949044585987	0.002643370476497966
444	0.6267515923566879	0.0026438855821159994
445	0.621656050955414	0.002597993498395203
446	0.6331210191082802	0.0025758819215616602
447	0.6496815286624203	0.002576798846007912
448	0.6535031847133758	0.002600312384830159
449	0.6560509554140127	0.002616346565781126
450	0.621656050955414	0.002626201605341237
451	0.6369426751592356	0.0026154314636424847
452	0.6318471337579618	0.002590659621414865
453	0.6254777070063694	0.0026225785540926988
454	0.6343949044585987	0.0026024420549915096
455	0.6522292993630573	0.002623712940580526
456	0.6292993630573248	0.0026547462317594297
457	0.6382165605095541	0.0026176428339283937
458	0.6165605095541401	0.00264937832097339
459	0.6025477707006369	0.0026516249225397776
460	0.619108280254777	0.0026580689059700936
461	0.6292993630573248	0.0026473142538860346
462	0.6535031847133758	0.0026352770009617898
463	0.6292993630573248	0.0026146156772686416
464	0.6254777070063694	0.002648710748951906
465	0.6292993630573248	0.0026584245596721675
466	0.6420382165605095	0.002660036087036133
467	0.6331210191082802	0.0026527353153107274
468	0.6305732484076433	0.00264783300411929
469	0.6025477707006369	0.002653942897820928
470	0.6140127388535032	0.0026604965234258374
471	0.6382165605095541	0.0026229891807410368
472	0.6484076433121019	0.0026536382687319614
473	0.6547770700636942	0.0026253788334548852
474	0.6522292993630573	0.002629409170454475
475	0.5936305732484076	0.002720076870766415
476	0.6229299363057325	0.0026453170047444144
477	0.6292993630573248	0.002710018947625616
478	0.6624203821656051	0.00266802781706403
479	0.6573248407643312	0.0026350695616120744
480	0.6394904458598726	0.002601242976583493
481	0.6318471337579618	0.0026065297946808444
482	0.6267515923566879	0.0026142906990780194
483	0.6063694267515923	0.0026202305107359673
484	0.6089171974522293	0.0026202365850946704
485	0.6254777070063694	0.002596625856533172
486	0.6140127388535032	0.0026172543786893224
487	0.6331210191082802	0.0026283482837069568
488	0.643312101910828	0.002607841856160741
489	0.6420382165605095	0.00262039542957476
490	0.6025477707006369	0.0026535586946329496
491	0.6038216560509554	0.0026475854740021336
492	0.5898089171974522	0.0026385586732512066
493	0.5898089171974522	0.002626361360975132
494	0.6089171974522293	0.002592339485314242
495	0.6229299363057325	0.002634727878935018
496	0.6496815286624203	0.0026151502208345257
497	0.6496815286624203	0.002607128119013112
498	0.6356687898089172	0.002627364237597034
499	0.6292993630573248	0.0026289882173963415
500	0.6229299363057325	0.0026147055777774493
501	0.5936305732484076	0.0026440173956998594
502	0.6063694267515923	0.002669547925329512
503	0.621656050955414	0.002635884133114177
504	0.6292993630573248	0.0026164231027007863
505	0.6203821656050955	0.002659448392831596
506	0.6305732484076433	0.0026152859827515426
507	0.6140127388535032	0.0026589748965706794
508	0.6280254777070063	0.0026384265559494116
509	0.6165605095541401	0.002640375210221406
510	0.6038216560509554	0.0026733462218266383
511	0.6356687898089172	0.002611404163822247
512	0.6280254777070063	0.0026360678824649494
513	0.6343949044585987	0.0026520920407240556
514	0.6611464968152866	0.002620861332887297
515	0.6394904458598726	0.002633296152588668
516	0.6369426751592356	0.0026336168787281984
517	0.6331210191082802	0.0026094117741675893
518	0.6445859872611465	0.0025922094940379926
519	0.6331210191082802	0.002658947561956515
520	0.6356687898089172	0.00258968073850984
521	0.619108280254777	0.0026414685947879863
522	0.6305732484076433	0.0026403500016327877
523	0.6509554140127388	0.0026227671629304337
524	0.6687898089171974	0.00259066934038879
525	0.6445859872611465	0.002611492849459314
526	0.6394904458598726	0.002640800719048567
527	0.6178343949044586	0.002637272124077864
528	0.6458598726114649	0.0026139292747351774
529	0.6624203821656051	0.0026157585678586535
530	0.6484076433121019	0.0026306386206560073
531	0.6458598726114649	0.002665307719236726
532	0.6445859872611465	0.002668821128310671
533	0.621656050955414	0.0026506187050205888
534	0.6445859872611465	0.002620307351373563
535	0.6496815286624203	0.0026594319920630973
536	0.6662420382165605	0.0026074127027183583
537	0.6598726114649681	0.002669460758282121
538	0.6547770700636942	0.0026010294628750746
539	0.643312101910828	0.002667623872210266
540	0.664968152866242	0.0026593554551434364
541	0.6458598726114649	0.0026940995720541403
542	0.6560509554140127	0.0026364329514230135
543	0.6522292993630573	0.002643541469695462
544	0.6560509554140127	0.0026504225032344744
545	0.6496815286624203	0.002674042647051963
546	0.6484076433121019	0.002690574621698659
547	0.6535031847133758	0.0026268989417203674
548	0.6356687898089172	0.0026517670625334335
549	0.6280254777070063	0.0026527374413362736
550	0.621656050955414	0.0026821139511788725
551	0.6509554140127388	0.0026463572386723417
552	0.6585987261146496	0.0026379767496874378
553	0.6280254777070063	0.0026771703343482535
554	0.6369426751592356	0.00266416634723639
555	0.6101910828025477	0.0026727357487769643
556	0.6140127388535032	0.0026945727645971214
557	0.6394904458598726	0.0026217882800254094
558	0.6484076433121019	0.0026343618988231487
559	0.640764331210191	0.0026698516432646733
560	0.6420382165605095	0.0026396660288428046
561	0.6331210191082802	0.0026585269126163168
562	0.6203821656050955	0.002638792839779216
563	0.643312101910828	0.002644858694380256
564	0.6254777070063694	0.002635196515708972
565	0.6254777070063694	0.002612287679295631
566	0.6101910828025477	0.0026580105921265424
567	0.6038216560509554	0.0026408152975094545
568	0.6140127388535032	0.0026546721245832502
569	0.6420382165605095	0.0026310589662782704
570	0.6547770700636942	0.0026143517463829867
571	0.6560509554140127	0.002634492497535268
572	0.6382165605095541	0.0026396657251248692
573	0.6509554140127388	0.0026236594862239374
574	0.6242038216560509	0.00266581401703464
575	0.643312101910828	0.002653963246922584
576	0.6369426751592356	0.0026678452825849982
577	0.6420382165605095	0.0026447460150263113
578	0.6305732484076433	0.002628761036380841
579	0.6229299363057325	0.002637430968557953
580	0.6140127388535032	0.002668112250650005
581	0.6242038216560509	0.0026513196860149407
582	0.640764331210191	0.002612669756458064
583	0.6280254777070063	0.0026434801186725593
584	0.6560509554140127	0.0025834663658385066
585	0.6484076433121019	0.002632875806966405
586	0.6369426751592356	0.0026531890699058583
587	0.6547770700636942	0.002641365634407967
588	0.6509554140127388	0.0026439126130122287
589	0.6420382165605095	0.0026333395842533963
590	0.6420382165605095	0.00264342544944423
591	0.6331210191082802	0.0026633587612467967
592	0.6522292993630573	0.002607419688230867
593	0.664968152866242	0.002605801479072328
594	0.6815286624203821	0.002592990656567227
595	0.6611464968152866	0.0026255142916539673
596	0.6675159235668789	0.002611877356365228
597	0.6292993630573248	0.002618687623625348
598	0.621656050955414	0.0026246884825882636
599	0.6318471337579618	0.0026679263752736864
600	0.640764331210191	0.002598764334514642
601	0.6369426751592356	0.002634196372548486
602	0.6547770700636942	0.002617279587277941
603	0.6458598726114649	0.0026218863809184664
604	0.6547770700636942	0.0026224643561490782
605	0.6484076433121019	0.002641345892742181
606	0.6585987261146496	0.002600217624834389
607	0.6369426751592356	0.0026509351791090268
608	0.6560509554140127	0.0026058771048381828
609	0.6331210191082802	0.0026662295031699406
610	0.6445859872611465	0.002654686399326203
611	0.643312101910828	0.0026645043852982246
612	0.6369426751592356	0.0026268296940311505
613	0.6458598726114649	0.0026265041084046576
614	0.6484076433121019	0.002660882852639362
615	0.6496815286624203	0.002639480457184421
616	0.6458598726114649	0.002669352330979268
617	0.6560509554140127	0.0026374938381705315
618	0.6535031847133758	0.002631717123043765
619	0.6585987261146496	0.0026220601075773787
620	0.643312101910828	0.002631958578802218
621	0.6458598726114649	0.0026196689362738544
622	0.6662420382165605	0.002595056545962194
623	0.6726114649681528	0.002581706016686312
624	0.6585987261146496	0.0026511912133283678
625	0.6624203821656051	0.00260008824099401
626	0.6471337579617834	0.002648023131546701
627	0.6636942675159235	0.0026268688736447864
628	0.6509554140127388	0.002605937240989345
629	0.6675159235668789	0.0025881831053715604
630	0.6840764331210191	0.0026039487996678446
